deviceName,pm10,pm25,co2,tvoc,temperature,humidity,checkDateTime,Year,Month
TEST_에어컨1,,,,,21,33,2024/01/01 0:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 1:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 2:03,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 3:03,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 4:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 5:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 6:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 7:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 8:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 9:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 10:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 11:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 12:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 13:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 14:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 15:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 16:03,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 17:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 18:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 19:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 20:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 21:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 22:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/01 23:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/02 0:03,2024,1
TEST_에어컨1,,,,,21,33,2024/01/02 1:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 2:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/02 3:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/02 4:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 5:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/02 6:04,2024,1
TEST_에어컨1,,,,,21,33,2024/01/02 7:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 8:04,2024,1
TEST_에어컨1,,,,,22,33,2024/01/02 9:04,2024,1
TEST_에어컨1,,,,,23,33,2024/01/02 10:04,2024,1
TEST_에어컨1,,,,,23,35,2024/01/02 11:03,2024,1
